index,high_fidelity_objective,supplied_event_located_max_g,continuous_audit_qualified,reference_objective_seconds
0,-1.5129264244928275,4.820921439829817e-12,True,0.0963519000015367
1,-1.5334652357332417,3.5274724252687406e-09,True,0.08785820000048261
2,-1.519643272440083,1.2998604748126752e-08,False,0.09532380000018748
3,-1.524334203418447,7.029257176327519e-10,True,0.10194640000008803
4,-1.5091268860641696,6.977529665164184e-10,True,0.08683039999959874
5,-1.5272129631976452,-4.96269692007445e-14,True,0.09362099999998463
6,-1.5497125340323905,6.01062311034184e-10,True,0.0846001999998407
7,-1.5449095009946598,1.6234009136972816e-08,False,0.08809529999962251
8,-1.5191605730302369,6.075262515281565e-11,True,0.08227850000002945
9,-1.5603807884041494,4.471904513358993e-09,True,0.08437150000099791
10,-1.5147429284766776,9.961911184852568e-09,True,0.07604369999899063
11,-1.5605727317413074,6.696154741803184e-11,True,0.07144909999988158
12,-1.5442984710801382,6.002665031701326e-11,True,0.07078370000090217
13,-1.4970977356681723,1.080545227738483e-07,False,0.06305480000082753
14,-1.5598775701270313,3.4432456885724605e-12,True,0.06375339999976859
15,-1.5315471634309803,4.140685128106725e-09,True,0.06757419999848935
16,-1.4930022495531676,1.16344893830167e-07,False,0.06464250000135507
17,-1.501778629021189,1.0726708676855878e-07,False,0.06164390000049025
18,-1.512483983053702,1.5002046271916925e-09,True,0.06193579999853682
19,-1.5568658099646915,1.3059955672467538e-08,False,0.06968960000085644
20,-1.5116644838468425,9.205717654836576e-08,False,0.0612583000001905
21,-1.5496835754549687,1.216549860849625e-08,False,0.06847759999982372
22,-1.5579050363379041,9.544010026729666e-11,True,0.06932020000022021
23,-1.5166056379332307,2.55226950685028e-10,True,0.06745320000118227
24,-1.5588791340919372,3.672084858408198e-11,True,0.07646380000005593
25,-1.5163122644318716,5.04239039411658e-09,True,0.07782160000169824
26,-1.5391739889744376,6.110667527536862e-10,True,0.0764034999992873
27,-1.5292337279452772,3.732807840606256e-09,True,0.08626379999986966
28,-1.5279176908138419,7.891560183104218e-09,True,0.06908640000074229
29,-1.5144942198570925,1.1532418575654901e-08,False,0.07304420000036771
30,-1.5213975109743358,2.111388841541384e-11,True,0.07506140000077721
31,-1.5233053732530524,-1.695310558602614e-13,True,0.06908479999947303
32,-1.536018731862159,2.0157321256597527e-08,False,0.0721079999984795
33,-1.5476208882210376,8.39196490076688e-11,True,0.06853090000004158
34,-1.5498053469246504,5.754097198718e-11,True,0.07181299999865587
35,-1.5418365293417255,2.361885576007694e-08,False,0.07513339999968593
36,-1.5363866176508918,1.290345608140342e-10,True,0.07457100000101491
37,-1.5037055058926365,9.638094278230369e-08,False,0.06751260000055481
38,-1.5418375869513803,2.433143053703901e-08,False,0.07587669999884383
39,-1.5465155726232616,5.1443294069031253e-11,True,0.07162560000142548
40,-1.5378786227549697,-4.657385588302532e-14,True,0.07222460000048159
41,-1.5047110349470678,9.886621166188547e-08,False,0.06649250000009488
42,-1.5597142728197853,2.809542820614297e-09,True,0.06988389999969513
43,-1.527825174369504,-4.474198789239381e-14,True,0.07034440000097675
44,-1.5512546354119805,8.294575581935248e-09,True,0.0710668000010628
45,-1.5431476068852337,1.4341594578581862e-10,True,0.06852830000025278
46,-1.5617133805475547,2.2737367544323206e-12,True,0.07498200000009092
47,-1.5396573161136209,4.61043769828251e-09,True,0.07145200000013574
48,-1.5503607915339126,-1.7114087924596788e-13,True,0.0726011999995535
49,-1.5426936040766934,7.587444894596729e-09,True,0.06868610000128683
50,-1.5254553500540136,-2.715605518233133e-13,True,0.06451960000049439
51,-1.5522529905629348,9.267950962232874e-09,True,0.06533940000008442
52,-1.5471747359606132,1.8953571601088015e-08,False,0.06730900000002293
53,-1.5587295275052568,-5.224154442373674e-13,True,0.06841259999964677
54,-1.5129495063431997,9.785664389916349e-09,True,0.06192670000018552
55,-1.5313871184882968,2.3385950953525025e-09,True,0.07064979999995558
56,-1.518494114958097,1.0386997928435449e-09,True,0.0644611999996414
57,-1.5254168004215434,-1.0598188993071744e-12,True,0.06955310000012105
58,-1.5362153091476742,6.462719248645499e-12,True,0.0678568000002997
59,-1.5515935652706314,-1.9617640845126516e-13,True,0.06633340000007593
60,-1.5386144651999951,5.263567359747867e-13,True,0.06876589999956195
61,-1.5558704711292421,2.488215078422229e-08,False,0.0720975999993243
62,-1.558833831046895,-2.7028379534499436e-13,True,0.06681019999996352
63,-1.513762053439966,1.0171584685636503e-09,True,0.0656924999984767
64,-1.5224536857056348,2.729019232816654e-10,True,0.07084729999951378
65,-1.5256811421781036,3.7531178165295387e-10,True,0.07335029999921971
66,-1.5225017142937696,-7.66053886991358e-14,True,0.07767700000113109
67,-1.527595898596656,8.44972636304675e-09,True,0.07749109999895154
68,-1.5260860268212018,-1.2823075934420558e-14,True,0.07544179999968037
69,-1.5494467501175773,1.0311396181350574e-10,True,0.07683369999904244
70,-1.516485549192969,2.313299773959443e-09,True,0.07517899999947986
71,-1.5111327800417853,-1.3877787807814457e-15,True,0.0724860999998782
72,-1.553863684243734,1.1664269550237805e-10,True,0.08049789999859058
73,-1.551427382501258,-5.995204332975845e-14,True,0.0833065999995597
74,-1.559322879947917,1.3399478415720978e-08,False,0.0742406999997911
75,-1.5119155057407048,2.9473312679328956e-10,True,0.06680319999941275
76,-1.5058626779324562,9.109889709257857e-08,False,0.05798940000022412
77,-1.539695376617484,-1.3655743202889425e-13,True,0.0650523999993311
